Sci/Tech,Undaunted PeopleSoft rolls out business apps,"Although the threat of Oracles hostile takeover continues to cast a shadow over it, PeopleSoft is pressing on with plans to integrate into its product mix the enterprise applications it picked up last year in its acquisition of J.D. Edwards."
Sports,Willingham is already fired in fans #39; minds,The Notre Dame message boards are no longer discussing whether Tyrone Willingham should be fired. Theyre already arguing about whether the next coach should be Barry Alvarez or Steve Spurrier.
World,Two detained for cinema blaze,"Istanbul, Turkey - Turkish investigators on Wednesday were questioning two cinema employees about a fire that ripped through an Istanbul movie theatre during a gala premiere and injured some 200 people, officials said."
World,US lawmaker charges BNP Paribas may have stood by in Iraq oil-for-food swindle (AFP),"AFP - France's BNP Paribas received hundreds of millions of dollars from the scandal-plagued UN Oil-for-Food program in Iraq, while possibly ignoring rampant abuses in the program, a top US lawmaker charged."
World,Germany Rejects Speculation That Iraq Policy May Change,"German officials today reaffirmed their policy of not contributing troops to the American-led coalition in Iraq and rejected speculation, prompted by a remark by the "
Sports,Making seamless transition to Paralympics will be a challenge &lt;b&gt;...&lt;/b&gt;,"VANCOUVER (CP) - How to make a seamless transition from the Olympics to the Paralympics is one of the lessons a five-member team from the Vancouver 2010 Organizing Committee is learning during a visit to the Athens Paralympic Games, said VANOC CEO John "
World,UN Panel Unveils Sweeping Reform Proposal,A high-level UN panel has issued a sweeping series of recommendations on how to reform the world body to meet the challenges of the 21st century.
Business,Rituxan developed by Idec in San Diego,"Genentech said late yesterday that it received a subpoena regarding the marketing of its cancer drug, Rituxan, which was developed by San Diego #39;s former Idec Pharmaceuticals."
Sports,"Tooth and nail: Pierce, C #39;s bite Blazers at buzzer","With a little more than 34 seconds to go last night, Portland #39;s Ruben Patterson brought his left forearm down across Paul Pierce news #39;s face in rebound traffic, bringing major pain to Pierce #39;s surgically repaired mouth."
World,US Supreme Court reviews Cubans' indefinite detention (AFP),AFP - The US Supreme Court examined whether the United States can indefinitely detain two Cubans who face deportation but remain in legal limbo because Cuba refuses to take them back.
Business,"Despite Marketing, Cigarette Sales Fall","Tobacco companies are spending more than ever to market cigarettes, but sales still are falling, according to a new government study."
Sports,Indians check Aussies #39; run flow,Nagpur: Paceman Zaheer Khan #39;s double strike helped India to check the Australian run flow on the opening day of the third cricket Test at the VCA ground in Nagpur on Tuesday.
World,Pakistan Authorities Ban Issue of Newsweek (AP),"AP - Pakistani authorities have banned an issue of Newsweek magazine for publishing material they said was offensive to Islam, local media reported Friday."
World,"UK #39;s Blair Alters Holiday After Sardinian Bombs, Corriere Says","Aug. 19 (Bloomberg) -- UK Prime Minister Tony Blair has changed his holiday plans following Wednesday #39;s discovery of two explosive devices near Italian Prime Minister Silvio Berlusconi #39;s Sardinian villa, where he had been staying, Il Corriere della Sera ..."
Business,House prices and the Fed,"As the Federal Reserve moves to raise short-term interest rates once again, flags are being raised about the impact on housing prices."
Sci/Tech,"Linux Ready for Prime Time, Intel Says (washingtonpost.com)","washingtonpost.com - Despite all the hype about Linux and other open-source operating systems, the fact remains that Microsoft Corp. continues to dominate the desktop universe, with 90 percent or so of the world's personal computers powered by one version of Windows or another."
Sci/Tech,British police arrest  #39;Cisco kid #39;,INSPECTOR Hacker of the Yard has fingered the collar of a UK man suspected of stealing source code from Cisco Systems in May. Cyber plods from the Metropolitan Police Computer Crime Unit swooped on houses 
Business,"UAL, Creditors Agree to 30-Day Extension (Reuters)",Reuters - UAL Corp.'s (UALAQ.OB) United Airlines\on Friday said it has agreed with its creditors committee to a\30-day extension on the period in which it can file an\exclusive bankruptcy reorganization plan.
Business,Lehman in Talks to Buy UK Hedge Fund -WSJ,"Investment bank Lehman Brothers Holdings Inc. is negotiating to buy GLG Partners, a large British hedge fund, the Wall Street Journal reported on Thursday, citing unnamed sources."
Business,IHG sells 13 North American hotels,InterContinental Hotels Group passed another milestone in its wide-ranging asset disposal programme yesterday when it sold 13 of its North American properties for \$425m (220m).
Sci/Tech,Judge ponders effectiveness of MS remedies,LUXEMBOURG - The judge deciding whether Microsoft Corp. must comply with the European Commission's remedies for the company's antitrust violations questioned Friday whether the steps ordered by the Commission will effectively curb Microsoft's power.
Business,New Bangalore road to beat jams,India's out-sourcing capital Bangalore is to get an \$87m (48m) new toll motorway in a fresh bid to tackle congestion.
Sports,McDonald takes one-shot lead over Els in Dunhill Championship,Bruce McDonald of Zimbabwe shot a 6-under 66 Thursday to take a one-shot lead over South Africa #39;s Ernie Els at the PGA European Tour #39;s season-opening Dunhill Championship.
Sci/Tech,U.K.'s NHS licenses Sun's Java Desktop System,"Britain's National Health Service bought 5,000 licenses for Sun Microsystems Inc.'s Java Desktop System as an alternative to Windows, in a move that could open the door for greater use of the open-source software by the health agency."
Sports,Police ID Officer in Red Sox Fan Death (AP),"AP - The officer who fired a pepper-spray pellet that killed a woman in a raucous crowd of Red Sox fans was aiming at another fan but missed, police said Friday."
World,Bush Wants Cargo Planes to Aid Sudan (AP),AP - President Bush on Monday told the Pentagon to make two U.S. transport planes available to aid African peacekeeping forces seeking to end a humanitarian crisis in the Darfur region of western Sudan.
Sports,SI.com,"ARLINGTON, Texas (Ticker) -- After a dominant effort against the Texas Rangers in his first start of the season, Mark Mulder has left much to be desired in his last three meetings with the division rivals."
Sci/Tech,"Sun ships Java upgrade, focuses on ease of use","Sun this week unleashed its Java 2 Platform Standard Edition 5.0, code-named Tiger, an upgrade that includes more than 100 new features."
Sci/Tech,Planetary Society Asks People to Imagine Titan Surface,Scientists and space enthusiasts are excited about pictures of Saturn #39;s moon Titan that are now being sent to earth by the Cassini orbiter.
Sci/Tech,Livewire: Beep! Beep! Ultra-Fast Broadband Is Here," LONDON (Reuters) - For Rainer Kinnunen, life has been a bit  of a blur since he signed up for a superhigh-speed Internet  service three years ago."
World,GI Jenkins Said Willing to Face U.S. Tribunal -Media (Reuters),"Reuters - A U.S. Army sergeant accused of deserting\to North Korea in 1965 and now hospitalized in Japan is willing\to appear before the U.S. military in Japan for a plea bargain,\Japanese media reports said on Saturday."
Sports,Tigers pull out 7-3 win in mistake-filled game,"The Detroit Tigers were rusty on Monday after two days off, but they didn #39;t make as many miscues as their opponents. Therefore, the Tigers defeated the Kansas City Royals 7-3."
Business,Morning business news,TIMES STILL TOUGH FOR WATERFORD - Waterford Wedgwood has issued interim results for the six months to the end of September. Conditions remain tough for the group.
World,Three UN workers taken hostage in Kabul are freed,"They were released a while back this morning, said a government official, who did not want to be identified, adding that he had no more details."
World,REGION: UNSC shouldnt take up Iran nuclear issue,"MOSCOW: Russia is against bringing up Irans nuclear programme at the UN Security Council and thinks the issue should be handled by the bodys nuclear watchdog, a top official said on Wednesday."
World,Turkey's EU Bid Back on Course After Damaging Row (Reuters),Reuters - Turkey's bid to join the European\Union was back on course Thursday after Prime Minister Tayyip\Erdogan backed down in a row with the bloc over attempts to ban\adultery in his Muslim nation.
